Id,log_bike_count
1728,5.298277
1729,5.130764
1730,4.2882366
1731,4.2656827
1732,3.6293924
1733,4.4357934
1734,3.5646586
1735,4.27712
1736,3.6681526
1737,3.904128
1738,2.8930838
1739,3.967896
1740,4.248935
1741,4.7067394
1742,4.0059705
1743,4.725659
1744,4.2978816
1745,5.1357894
1746,1.1049728
1747,3.8221445
1748,4.530266
1749,4.098267
1750,4.814806
1751,4.066484
1752,3.7715666
1753,4.266845
1754,3.886521
1755,4.0389514
1756,5.1886377
1757,3.250143
1758,4.0047913
1759,3.8594549
1760,3.343055
1761,4.272882
1762,4.305827
1763,4.0148983
1764,2.632582
1765,2.058529
1766,1.4719117
1767,4.895895
1768,5.127864
1769,3.964866
1770,4.1209636
1771,3.2289443
1772,3.6816869
1773,3.4793372
1774,3.603604
1775,3.7784472
1776,3.3849814
1777,4.0984583
1778,3.0297651
1779,3.4352891
1780,4.998473
1781,4.5141416
1782,5.1045036
1783,5.0892673
1784,5.526273
1785,5.396127
1786,4.469567
1787,4.4330273
1788,3.7889621
1789,4.7035446
1790,3.6287758
1791,4.665309
1792,3.869889
1793,4.015399
1794,3.3247588
1795,4.2187114
1796,4.529053
1797,4.964322
1798,4.329434
1799,4.886885
1800,4.5923076
1801,5.30245
1802,1.079231
1803,3.9760525
1804,4.674661
1805,4.2946863
1806,4.94238
1807,4.49601
1808,4.0300126
1809,4.437605
1810,4.265784
1811,4.202712
1812,5.3929553
1813,3.8021376
1814,4.2534475
1815,4.0195575
1816,3.5078578
1817,4.551957
1818,4.4335365
1819,4.0894527
1820,2.8862302
1821,2.2847772
1822,1.8291007
1823,5.1248674
1824,5.296348
1825,4.1036406
1826,4.274834
1827,3.3890884
1828,3.9121475
1829,3.6712997
1830,3.803295
1831,3.9841807
1832,3.6970768
1833,4.3359075
1834,3.3262062
1835,3.6331809
1836,5.191
1837,4.760755
1838,5.34757
1839,5.470099
1840,5.727338
1841,5.684422
1842,4.6667876
1843,4.6323833
1844,3.9673736
1845,5.024984
1846,3.779435
1847,4.968839
1848,4.069761
1849,4.1384716
1850,3.6795936
1851,4.379797
1852,4.9024196
1853,5.128231
1854,4.569476
1855,5.0170403
1856,4.821447
1857,5.441694
1858,1.3356087
1859,4.134482
1860,4.8127966
1861,4.508141
1862,5.101072
1863,4.853771
1864,4.208288
1865,4.5922403
1866,4.4385524
1867,4.281608
1868,5.562321
1869,4.113936
1870,4.560763
1871,4.0376225
1872,3.5425394
1873,4.7073927
1874,4.524468
1875,4.1105766
1876,3.113893
1877,2.3198602
1878,1.9740276
1879,5.225158
1880,5.291603
1881,4.178334
1882,4.2784514
1883,3.4838114
1884,4.028856
1885,3.8171701
1886,3.8991168
1887,4.116762
1888,3.990447
1889,4.5705714
1890,3.5452917
1891,3.763586
1892,5.3930783
1893,4.989058
1894,5.5094466
1895,5.794596
1896,5.88895
1897,5.958514
1898,4.8822117
1899,4.8711987
1900,4.071326
1901,5.1309023
1902,3.8720365
1903,4.99263
1904,4.007023
1905,4.017793
1906,3.6800375
1907,4.3641706
1908,4.910195
1909,5.0068116
1910,4.493445
1911,4.9791303
1912,4.837069
1913,5.3763547
1914,1.5314442
1915,4.109484
1916,4.7452655
1917,4.4176965
1918,5.0902624
1919,4.9114413
1920,4.2851257
1921,4.563879
1922,4.352523
1923,4.1970363
1924,5.5178103
1925,3.9996655
1926,4.3533406
1927,3.9690444
1928,3.7028995
1929,4.6603656
1930,4.5149384
1931,4.126949
1932,3.0718882
1933,2.2463772
1934,1.9314654
1935,5.1285253
1936,5.279212
1937,4.065171
1938,4.1399
1939,3.426885
1940,3.891716
1941,3.8546786
1942,3.8181946
1943,4.1011634
1944,3.961899
1945,4.540131
1946,3.492895
1947,3.7723665
1948,5.3531423
1949,4.9456115
1950,5.472786
1951,5.8240185
1952,5.8736672
1953,5.980615
1954,4.842485
1955,4.876533
1956,4.0251527
1957,5.0117645
1958,3.779797
1959,4.8434715
1960,4.0255356
1961,3.9826777
1962,3.8072453
1963,4.4452243
1964,4.931641
1965,5.0406
1966,4.488246
1967,4.9704204
1968,4.9167953
1969,5.418855
1970,1.3241148
1971,4.1027
1972,4.8228188
1973,4.4553385
1974,5.162227
1975,4.9443593
1976,4.3405023
1977,4.584119
1978,4.3295445
1979,4.3074083
1980,5.4872713
1981,3.9624617
1982,4.4264917
1983,3.9353862
1984,3.7344747
1985,4.6071734
1986,4.5989122
1987,4.0546155
1988,3.0407453
1989,2.3465953
1990,2.1047912
1991,5.14477
1992,5.3924823
1993,4.1617303
1994,4.1344633
1995,3.4460382
1996,3.8888648
1997,3.9038694
1998,3.781057
1999,4.14372
2000,3.998492
2001,4.559403
2002,3.5581973
2003,3.7386892
2004,5.4700637
2005,4.9840474
2006,5.5580854
2007,5.9131155
2008,5.9408584
2009,6.0446634
2010,4.862929
2011,4.953281
2012,4.1787915
2013,5.0732713
2014,3.780657
2015,4.861237
2016,4.1461515
2017,4.043727
2018,4.109544
2019,4.717743
2020,5.0912614
2021,5.1465225
2022,4.597703
2023,5.1655893
2024,5.1433077
2025,5.577629
2026,1.5508616
2027,4.262623
2028,5.053778
2029,4.6074862
2030,5.328179
2031,5.0853677
2032,4.5432544
2033,4.7567515
2034,4.467314
2035,4.4549932
2036,5.596365
2037,4.1019535
2038,4.5392847
2039,4.064637
2040,3.7547836
2041,4.7832537
2042,4.779257
2043,4.0831695
2044,3.2182949
2045,2.5584116
2046,2.2872262
2047,5.373218
2048,5.648374
2049,4.391378
2050,4.302256
2051,3.7293315
2052,4.0868716
2053,3.996845
2054,3.9509318
2055,4.319961
2056,4.187987
2057,4.804763
2058,3.715936
2059,3.828242
2060,5.675113
2061,5.17845
2062,5.726639
2063,6.126394
2064,6.1054106
2065,6.186813
2066,5.0094466
2067,5.1294327
2068,4.3807807
2069,5.28787
2070,4.017457
2071,5.0664864
2072,4.188672
2073,4.0773354
2074,4.3503466
2075,4.7389994
2076,5.061836
2077,5.0644035
2078,4.6851273
2079,5.1977634
2080,5.3184843
2081,5.663307
2082,1.3248662
2083,4.2416058
2084,5.203616
2085,4.6681623
2086,5.270727
2087,5.159193
2088,4.638646
2089,4.79699
2090,4.640534
2091,4.4583025
2092,5.609301
2093,4.111255
2094,4.5156317
2095,4.043678
2096,3.7656362
2097,4.917163
2098,4.827975
2099,4.1102796
2100,3.2476785
2101,2.5941641
2102,2.2678897
2103,5.5566645
2104,5.7723165
2105,4.496714
2106,4.29947
2107,3.7408974
2108,4.0967865
2109,4.0956254
2110,3.9799683
2111,4.414751
2112,4.2886157
2113,4.7806315
2114,3.7431288
2115,3.849736
2116,5.791693
2117,5.3010683
2118,5.7414985
2119,6.2641325
2120,6.090407
2121,6.2653813
2122,5.0803776
2123,5.2808857
2124,4.4885335
2125,5.4348006
2126,4.3030605
2127,5.083179
2128,4.272037
2129,4.1538463
2130,4.47408
2131,4.7467437
2132,5.243774
2133,5.2206497
2134,4.774069
2135,5.104061
2136,5.45276
2137,5.696116
2138,1.6626364
2139,4.4491944
2140,5.3331275
2141,4.7019234
2142,5.2006035
2143,5.330688
2144,4.7768674
2145,4.7861786
2146,4.812086
2147,4.400985
2148,5.60585
2149,4.2602854
2150,4.617056
2151,4.194395
2152,3.7836075
2153,5.004636
2154,4.8780866
2155,4.174224
2156,3.3555546
2157,2.7085752
2158,2.353186
2159,5.6602497
2160,5.817341
2161,4.651271
2162,4.2791924
2163,3.7842357
2164,4.149377
2165,4.2397428
2166,4.0340757
2167,4.454882
2168,4.403291
2169,4.893163
2170,3.8545504
2171,3.9202576
2172,5.8675313
2173,5.343971
2174,5.699726
2175,6.283569
2176,6.064095
2177,6.4005404
2178,5.1520967
2179,5.382803
2180,4.563297
2181,5.440464
2182,4.487572
2183,5.0381293
2184,4.3551755
2185,4.1892853
2186,4.4694495
2187,4.6215568
2188,5.3367014
2189,5.2496753
2190,4.828665
2191,5.0359735
2192,5.43393
2193,5.620158
2194,1.638061
2195,4.507131
2196,5.3301487
2197,4.63359
2198,5.085462
2199,5.3864703
2200,4.7644696
2201,4.7513633
2202,4.788124
2203,4.27834
2204,5.5754066
2205,4.202616
2206,4.665384
2207,4.2763157
2208,3.796959
2209,5.0377827
2210,4.8755136
2211,4.1590877
2212,3.595917
2213,2.7518423
2214,2.3083835
2215,5.63681
2216,5.7222414
2217,4.632856
2218,4.219583
2219,3.6689599
2220,4.118879
2221,4.2876663
2222,4.0415792
2223,4.425134
2224,4.368875
2225,4.799245
2226,3.8715773
2227,3.9059782
2228,5.844898
2229,5.3064713
2230,5.62444
2231,6.3124466
2232,6.045796
2233,6.4655366
2234,5.0862484
2235,5.4008565
2236,4.6014137
2237,5.42315
2238,4.486005
2239,4.8220987
2240,4.327706
2241,4.174719
2242,4.3745685
2243,4.509039
2244,5.3808327
2245,5.261969
2246,4.901352
2247,4.9335566
2248,5.3478923
2249,5.50068
2250,1.288384
2251,4.4865394
2252,5.206248
2253,4.4959307
2254,5.0717382
2255,5.4198017
2256,4.7665114
2257,4.579621
2258,4.7256045
2259,4.1109524
2260,5.6008015
2261,4.0552206
2262,4.597792
2263,4.2055407
2264,3.7802076
2265,4.845182
2266,4.862108
2267,4.1673336
2268,3.7019408
2269,2.5217001
2270,2.0847456
2271,5.4882894
2272,5.6808677
2273,4.530898
2274,3.9219701
2275,3.6778095
2276,3.9077961
2277,4.371092
2278,4.0924797
2279,4.350028
2280,4.223725
2281,4.930646
2282,3.7406325
2283,3.7768915
2284,5.7238245
2285,5.1539946
2286,5.461967
2287,6.222519
2288,6.0216203
2289,6.4850144
2290,4.911498
2291,5.319286
2292,4.504778
2293,5.3153543
2294,4.3950434
2295,4.668766
2296,4.0727305
2297,3.8612344
2298,3.909162
2299,4.221095
2300,5.238682
2301,5.075418
2302,4.6267986
2303,4.694233
2304,5.0380263
2305,5.166457
2306,1.136043
2307,4.194101
2308,4.7622967
2309,4.1532636
2310,4.851787
2311,5.051588
2312,4.3777547
2313,4.1622725
2314,4.349365
2315,3.6418896
2316,5.424694
2317,3.7217927
2318,4.2778454
2319,3.8015702
2320,3.6070294
2321,4.4663754
2322,4.595419
2323,3.8715348
2324,3.437469
2325,1.8420755
2326,1.5584327
2327,5.087733
2328,5.346046
2329,4.018001
2330,3.3845842
2331,3.351429
2332,3.6459332
2333,3.953787
2334,3.5938826
2335,4.030819
2336,3.7905762
2337,4.4586787
2338,3.4101987
2339,3.5123417
2340,5.330313
2341,4.7558317
2342,5.19876
2343,5.848566
2344,5.755788
2345,6.1584463
2346,4.5471706
2347,4.968538
2348,4.0540667
2349,4.8889775
2350,3.8869667
2351,4.1794643
2352,3.7457502
2353,3.3670912
2354,3.4473743
2355,3.8985085
2356,4.8088417
2357,4.5749884
2358,4.2498837
2359,4.3189855
2360,4.5474186
2361,4.7521706
2362,0.58924615
2363,3.731273
2364,4.253937
2365,3.73675
2366,4.4674892
2367,4.6084795
2368,3.9824805
2369,3.7387903
2370,3.8164096
2371,2.9787931
2372,5.042738
2373,3.2797143
2374,3.996394
2375,3.3222013
2376,3.3175657
2377,3.986251
2378,4.234444
2379,3.2415032
2380,3.0323615
2381,0.9941982
2382,0.9341998
2383,4.703917
2384,4.8921227
2385,3.5289588
2386,2.7698822
2387,3.0068064
2388,3.3152778
2389,3.5066535
2390,3.0064974
2391,3.5091398
2392,3.3350322
2393,3.9629529
2394,3.017738
2395,2.9148593
2396,4.847161
2397,4.2865505
2398,4.8674307
2399,5.3692093
2400,5.403532
2401,5.761847
2402,4.021477
2403,4.497497
2404,3.715507
2405,4.384139
2406,3.38148
2407,3.6609633
2408,3.6964386
2409,3.1829333
2410,3.3904202
2411,3.8037138
2412,4.7864914
2413,4.4330935
2414,4.1651497
2415,4.063507
2416,4.5961814
2417,4.6219225
2418,0.28442436
2419,3.5796645
2420,4.1542416
2421,3.4738784
2422,4.287093
2423,4.528191
2424,3.969267
2425,3.5123994
2426,3.6909707
2427,2.6646152
2428,4.761075
2429,3.304545
2430,3.9449232
2431,3.0224764
2432,3.1389275
2433,3.8507142
2434,4.277065
2435,2.979364
2436,2.9675994
2437,1.3020992
2438,0.5544851
2439,4.4692235
2440,4.7146997
2441,3.3897438
2442,2.4000847
2443,2.8927882
2444,2.9919798
2445,3.4503145
2446,2.9651837
2447,3.35694
2448,3.2274556
2449,3.9426894
2450,2.9376273
2451,2.6922364
2452,4.9078593
2453,4.309891
2454,4.5856614
2455,5.3486977
2456,5.3249345
2457,5.758192
2458,3.8849118
2459,4.495442
2460,3.6527944
2461,4.33005
2462,3.1815054
2463,3.4279637
2464,3.5529077
2465,3.0973582
2466,3.3642058
2467,3.6189716
2468,4.719535
2469,4.1191564
2470,4.158688
2471,3.617887
2472,4.578434
2473,4.565742
2474,-0.0070571206
2475,3.5378346
2476,4.3170958
2477,3.3622186
2478,4.0013924
2479,4.5341125
2480,3.9581082
2481,3.279108
2482,3.7280924
2483,2.2933698
2484,4.614507
2485,2.8507953
2486,3.6846302
2487,2.6579156
2488,2.9522607
2489,3.7040672
2490,4.336941
2491,2.631642
2492,2.9906216
2493,1.2114754
2494,0.60394704
2495,4.404114
2496,4.643108
2497,3.3606927
2498,1.922819
2499,2.849747
2500,2.6948612
2501,3.485245
2502,2.8243237
2503,3.0786335
2504,3.232623
2505,3.936328
2506,2.917999
2507,2.7925508
2508,4.9000263
2509,4.2503657
2510,4.474631
2511,5.3058023
2512,5.163926
2513,5.7311897
2514,3.7502334
2515,4.461939
2516,3.643554
2517,4.341949
2518,3.4479585
2519,3.1979165
2520,3.228277
2521,2.9923592
2522,3.275913
2523,3.5735273
2524,4.496155
2525,3.8173685
2526,4.0054073
2527,3.52658
2528,4.4150953
2529,4.4226823
2530,0.52327675
2531,3.6210809
2532,4.201881
2533,3.2937832
2534,3.8629098
2535,4.309905
2536,3.8104427
2537,3.0583043
2538,3.5662482
2539,2.2500985
2540,4.5380898
2541,2.701539
2542,3.542314
2543,2.7138803
2544,2.8560245
2545,3.6356933
2546,4.2858515
2547,2.6294382
2548,3.0185764
2549,0.6403973
2550,0.122325584
2551,4.5185046
2552,4.5003676
2553,3.352345
2554,1.7690524
2555,2.822404
2556,2.383401
2557,3.394914
2558,2.5729237
2559,2.9132316
2560,3.1865137
2561,3.8602095
2562,2.6736066
2563,2.605343
2564,4.772444
2565,4.0791645
2566,4.4092793
2567,5.104399
2568,5.0361342
2569,5.5645027
2570,3.6736028
2571,4.370458
2572,3.5974238
2573,4.166445
2574,3.3203084
2575,3.2126074
2576,2.7123804
2577,2.5859964
2578,2.790458
2579,3.5104363
2580,4.2900224
2581,3.5217533
2582,3.5304039
2583,3.064873
2584,3.9831252
2585,4.0556645
2586,0.63089806
2587,3.3464074
2588,3.9394646
2589,2.7903306
2590,3.6777685
2591,3.9082117
2592,3.4860957
2593,2.7259057
2594,3.1185095
2595,1.6185908
2596,4.2576914
2597,2.3065546
2598,3.1760037
2599,2.2619202
2600,2.4390695
2601,3.1887124
2602,3.8083246
2603,1.990074
2604,2.589485
2605,0.48381624
2606,0.33019027
2607,4.0966673
2608,4.0739126
2609,3.0515919
2610,1.6178296
2611,2.2588274
2612,2.1801553
2613,3.3053262
2614,2.0682647
2615,2.6650753
2616,2.6811843
2617,3.388964
2618,2.409936
2619,2.2881784
2620,4.291949
2621,3.4376512
2622,4.0726666
2623,4.7211967
2624,4.684612
2625,5.1532226
2626,3.2177851
2627,3.9611382
2628,3.0699308
2629,3.7350967
2630,2.9264703
2631,2.6622462
2632,2.51337
2633,2.4538019
2634,2.6674922
2635,3.2054176
2636,3.6249495
2637,3.1887875
2638,3.6428437
2639,2.7186904
2640,3.8515725
2641,4.0725274
2642,0.53691334
2643,3.265123
2644,3.9478016
2645,2.4018068
2646,3.111295
2647,3.7728157
2648,3.298439
2649,2.0954053
2650,2.933058
2651,1.3532461
2652,3.963098
2653,1.8122602
2654,2.708776
2655,2.1009977
2656,1.8709172
2657,2.7934737
2658,3.556195
2659,2.210728
2660,2.5215795
2661,0.65003663
2662,0.13344134
2663,3.4444451
2664,3.6726375
2665,2.548954
2666,0.8437906
2667,1.8743701
2668,1.9352766
2669,2.93341
2670,2.1969972
2671,2.4500992
2672,2.4357789
2673,2.442078
2674,2.5246577
2675,2.0370038
2676,4.3345594
2677,3.24138
2678,3.5528772
2679,4.4057794
2680,4.572983
2681,4.8466196
2682,2.914084
2683,3.8589513
2684,3.1901946
2685,3.627577
2686,2.7616334
2687,2.2505186
2688,2.0295184
2689,1.8149949
2690,1.9406041
2691,2.2404792
2692,3.2237318
2693,2.8220365
2694,3.044967
2695,1.6869382
2696,3.202326
2697,3.3973508
2698,0.7302227
2699,2.6224306
2700,3.374168
2701,1.6603879
2702,2.5463328
2703,3.0401254
2704,2.68173
2705,1.8205086
2706,2.4282565
2707,0.855812
2708,3.3202589
2709,1.3575604
2710,2.4162378
2711,1.7443056
2712,1.8496864
2713,2.238662
2714,2.7723444
2715,1.6112198
2716,1.618498
2717,0.3782023
2718,0.057990488
2719,2.8491788
2720,2.8978813
2721,2.2321415
2722,1.156992
2723,1.2306757
2724,1.3957368
2725,2.2447155
2726,1.5010986
2727,1.8338016
2728,1.6830883
2729,1.5376365
2730,2.233257
2731,1.3928764
2732,3.7551882
2733,2.6894104
2734,3.054241
2735,3.8046508
2736,3.8565004
2737,4.12837
2738,2.4885373
2739,3.3885427
2740,2.3007958
2741,2.9628143
2742,2.0087707
2743,1.9644935
2744,1.4311811
2745,1.3854923
2746,1.4500602
2747,1.8448653
2748,2.603444
2749,2.49002
2750,2.8114974
2751,1.5971406
2752,2.783829
2753,2.9165971
2754,0.6558805
2755,1.8581308
2756,2.695905
2757,1.2810155
2758,2.0535
2759,2.4655952
2760,2.34079
2761,1.8753858
2762,2.3455398
2763,0.78079534
2764,2.8332288
2765,1.1244897
2766,2.2073038
2767,1.338497
2768,1.4846231
2769,1.8190228
2770,2.1889558
2771,1.4875662
2772,1.5923607
2773,0.33174726
2774,0.052221727
2775,2.1613553
2776,2.3573964
2777,1.6884903
2778,1.0917119
2779,1.3654145
2780,1.3952594
2781,1.2081805
2782,0.9675726
2783,1.6281568
2784,1.7107342
2785,1.4038831
2786,2.0231059
2787,0.91426384
2788,3.1560872
2789,2.3411317
2790,2.6719334
2791,3.3430414
2792,3.6084487
2793,3.768846
2794,1.7839832
2795,2.9599142
2796,1.948627
2797,2.6633513
2798,1.4798231
2799,1.6017125
2800,1.212874
2801,1.4356532
2802,1.1949968
2803,1.718906
2804,2.3952885
2805,2.3270812
2806,2.078941
2807,1.8628567
2808,2.3424177
2809,2.86434
2810,0.5760637
2811,1.940578
2812,2.3646188
2813,1.6238192
2814,2.0275567
2815,2.1640458
2816,2.0875704
2817,2.2613256
2818,1.791809
2819,1.5662378
2820,2.4336505
2821,0.9400767
2822,2.302567
2823,1.2976717
2824,1.2317852
2825,2.020027
2826,2.1228802
2827,1.309343
2828,0.97843945
2829,0.12859197
2830,0.076520935
2831,2.2131584
2832,2.0324478
2833,1.4985311
2834,1.7303287
2835,1.2014041
2836,1.5378355
2837,1.3574326
2838,1.3246626
2839,0.934055
2840,1.0613304
2841,0.9593914
2842,1.9000125
2843,0.9504936
2844,2.9651124
2845,2.0235887
2846,2.4319303
2847,2.9691615
2848,3.1952622
2849,3.2099736
2850,2.324864
2851,2.4808903
2852,1.7150246
2853,2.3995626
2854,1.5773873
2855,1.782267
2856,1.8362004
2857,1.8427075
2858,1.342477
2859,1.8606929
2860,2.0820453
2861,2.5134866
2862,1.6331604
2863,2.1348047
2864,2.4215164
2865,3.0259082
2866,0.57988906
2867,1.9726641
2868,2.4125156
2869,1.8531474
2870,2.017773
2871,1.8146622
2872,1.8236271
2873,2.6379538
2874,1.7294949
2875,1.9705656
2876,2.4892955
2877,1.1965206
2878,2.0275176
2879,1.7934884
2880,1.2743721
2881,2.026693
2882,1.9025172
2883,2.068329
2884,1.0762546
2885,0.30086896
2886,0.57211506
2887,2.456844
2888,2.616578
2889,1.8206089
2890,2.3581088
2891,1.2868434
2892,1.708046
2893,1.7868546
2894,1.5890795
2895,1.862177
2896,1.693751
2897,1.1466712
2898,1.7411815
2899,0.8985428
2900,2.8722007
2901,2.2740834
2902,2.6132188
2903,2.8929439
2904,3.3500726
2905,3.1934156
2906,2.3612676
2907,2.2696166
2908,2.044111
2909,2.618428
2910,1.674876
2911,2.1755831
2912,2.535592
2913,2.4194098
2914,1.4517782
2915,1.8283875
2916,2.6170745
2917,3.1809099
2918,2.2904973
2919,2.9513054
2920,2.9485419
2921,3.7024243
2922,1.0788834
2923,2.4297614
2924,3.1443632
2925,2.6972904
2926,2.9932098
2927,2.2781734
2928,2.4420154
2929,2.9638257
2930,2.4905522
2931,2.731062
2932,3.082494
2933,1.9470509
2934,2.362879
2935,2.1730497
2936,1.5698826
2937,2.7932
2938,2.3918054
2939,2.6569426
2940,1.3650894
2941,0.783417
2942,0.47911492
2943,3.2793753
2944,3.447751
2945,2.8410017
2946,2.7657597
2947,1.9833126
2948,2.1761167
2949,2.0869014
2950,2.247455
2951,2.1184466
2952,2.1124146
2953,1.8656495
2954,2.040694
2955,1.6897776
2956,3.5153532
2957,3.017248
2958,3.135191
2959,3.2323222
2960,3.8880117
2961,3.4655776
2962,3.0570533
2963,2.9337957
2964,2.528886
2965,3.288301
2966,2.3572702
2967,3.0249178
2968,2.9836981
2969,3.0735207
2970,2.0654843
2971,2.6210294
2972,3.3847482
2973,3.7579293
2974,3.0678189
2975,3.6484141
2976,3.6310272
2977,4.2377534
2978,0.8297319
2979,2.7895613
2980,4.189894
2981,3.223996
2982,3.6916075
2983,2.748148
2984,3.0033078
2985,3.392974
2986,3.2299922
2987,3.2677875
2988,3.9414423
2989,2.5015657
2990,3.013867
2991,2.394535
2992,1.7493328
2993,3.4307532
2994,3.2893198
2995,2.9940398
2996,1.8378371
2997,1.3260547
2998,0.47401896
2999,3.9326954
3000,4.221443
3001,3.6785443
3002,3.522005
3003,2.6612518
3004,2.8868415
3005,2.7274778
3006,2.774036
3007,2.7754035
3008,2.6325648
3009,2.6464367
3010,2.3377311
3011,2.4213178
3012,4.408663
3013,3.6412106
3014,3.7899885
3015,3.8339229
3016,4.454809
3017,4.1351094
3018,3.552766
3019,3.5729291
3020,3.252852
3021,4.020804
3022,3.3775284
3023,3.7475493
3024,3.166179
3025,3.3574257
3026,2.4498844
3027,3.2208357
3028,3.4906409
3029,4.023985
3030,3.3936403
3031,3.9872441
3032,4.0027
3033,4.7108755
3034,0.81987596
3035,3.2429416
3036,4.688427
3037,3.6520355
3038,4.1758423
3039,3.180205
3040,3.3707778
3041,3.6945214
3042,3.6971068
3043,3.7237082
3044,4.4185295
3045,2.979586
3046,3.3650887
3047,2.7759252
3048,2.370597
3049,3.8265991
3050,3.8179126
3051,3.382321
3052,2.3061724
3053,2.1723685
3054,1.3250269
3055,4.556003
3056,4.932226
3057,4.1814175
3058,3.9082189
3059,3.2246864
3060,3.3175662
3061,3.1869993
3062,3.095687
3063,3.138271
3064,2.8787825
3065,2.6099226
3066,2.9536686
3067,2.7309077
3068,4.9229445
3069,4.160755
3070,4.180955
3071,4.4236937
3072,4.7718496
3073,4.5630894
3074,3.9479735
3075,4.0681067
3076,3.6069825
3077,4.083423
3078,3.7205484
3079,4.1747837
3080,3.470813
3081,3.6973476
3082,2.8633988
3083,3.8819153
3084,4.0084662
3085,4.375849
3086,3.9102023
3087,4.4445744
3088,4.544373
3089,5.16144
3090,0.92089677
3091,3.6647265
3092,4.8811026
3093,4.1704693
3094,4.5975337
3095,3.855861
3096,3.764085
3097,4.1345882
3098,4.1645665
3099,4.109508
3100,4.856371
3101,3.2617555
3102,3.8643064
3103,3.0281048
3104,2.8551934
3105,4.2735724
3106,4.3480334
3107,3.7995398
3108,2.474852
3109,2.3902185
3110,2.0566337
3111,5.015876
3112,5.4894853
3113,4.6281815
3114,4.3910446
3115,3.7362583
3116,3.8241534
3117,3.4621248
3118,3.481626
3119,3.5201628
3120,3.1787214
3121,2.8731852
3122,3.2658536
3123,3.3018093
3124,5.18233
3125,4.708874
3126,4.5666094
3127,4.904243
3128,5.270017
3129,5.0761194
3130,4.3405857
3131,4.4552937
3132,3.8711913
3133,4.516649
3134,3.968238
3135,4.765501
3136,3.7350454
3137,3.8658643
3138,3.3978682
3139,4.2289143
3140,4.3295536
3141,4.7504196
3142,4.214612
3143,4.759856
3144,4.9070425
3145,5.401646
